AS,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,TotalGoals,Over2.5_Goals,B365H_prob_raw,B365D_prob_raw,B365A_prob_raw,B365H_prob,B365D_prob,B365A_prob,m10_B365H_prob_home,m10_B365A_prob_away,m5_HomeWin_home,m10_HomeWin_home,m5_AwayWin_away,m10_AwayWin_away,m5_FTHG_home,m10_FTHG_home,m5_FTAG_away,m10_FTAG_away,m5_FTAG_home,m10_FTAG_home,m5_FTHG_away,m10_FTHG_away,m5_HS_home,m10_HS_home,m5_AS_away,m10_AS_away,m5_HC_home,m10_HC_home,m5_AC_away,m10_AC_away,Season_2013/2014,Season_2014/2015,Season_2015/2016,Season_2016/2017,Season_2017/2018,Season_2018/2019,Season_2019/2020,Season_2020/2021,Season_2021/2022,Season_2022/2023,Season_2023/2024,Season_2024/2025,HomeTeam_Aston Villa,HomeTeam_Bournemouth,HomeTeam_Brentford,HomeTeam_Brighton,HomeTeam_Burnley,HomeTeam_Cardiff,HomeTeam_Chelsea,HomeTeam_Crystal Palace,HomeTeam_Everton,HomeTeam_Fulham,HomeTeam_Huddersfield,HomeTeam_Hull,HomeTeam_Ipswich,HomeTeam_Leeds,HomeTeam_Leicester,HomeTeam_Liverpool,HomeTeam_Luton,HomeTeam_Man City,HomeTeam_Man United,HomeTeam_Middlesbrough,HomeTeam_Newcastle,HomeTeam_Norwich,HomeTeam_Nott'm Forest,HomeTeam_QPR,HomeTeam_Reading,HomeTeam_Sheffield United,HomeTeam_Southampton,HomeTeam_Stoke,HomeTeam_Sunderland,HomeTeam_Swansea,HomeTeam_Tottenham,HomeTeam_Watford,HomeTeam_West Brom,HomeTeam_West Ham,HomeTeam_Wigan,HomeTeam_Wolves,AwayTeam_Aston Villa,AwayTeam_Bournemouth,AwayTeam_Brentford,AwayTeam_Brighton,AwayTeam_Burnley,AwayTeam_Cardiff,AwayTeam_Chelsea,AwayTeam_Crystal Palace,AwayTeam_Everton,AwayTeam_Fulham,AwayTeam_Huddersfield,AwayTeam_Hull,AwayTeam_Ipswich,AwayTeam_Leeds,AwayTeam_Leicester,AwayTeam_Liverpool,AwayTeam_Luton,AwayTeam_Man City,AwayTeam_Man United,AwayTeam_Middlesbrough,AwayTeam_Newcastle,AwayTeam_Norwich,AwayTeam_Nott'm Forest,AwayTeam_QPR,AwayTeam_Reading,AwayTeam_Sheffield United,AwayTeam_Southampton,AwayTeam_Stoke,AwayTeam_Sunderland,AwayTeam_Swansea,AwayTeam_Tottenham,AwayTeam_Watford,AwayTeam_West Brom,AwayTeam_West Ham,AwayTeam_Wigan,AwayTeam_Wolves,FTR_D,FTR_H,HS
18,11,11,3,4,1,2,0,0,2.5,3.4,3.0,0,0,0.4,0.2941176470588235,0.3333333333333333,0.3893129770992367,0.2862595419847329,0.3244274809160305,0.3607102199752929,0.2288365025991728,0.6,0.4,0.4,0.3,1.8,1.3,0.8,0.7,1.0,1.1,0.4,0.9,13.8,13.9,8.0,8.7,5.4,6.1,4.2,4.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4
10,9,11,8,6,3,1,0,0,2.4,3.5,3.1,4,1,0.4166666666666667,0.2857142857142857,0.3225806451612903,0.4065192956163358,0.2787560884226302,0.3147246159610341,0.595294542425562,0.3890557270385447,0.6,0.6,0.4,0.3,2.8,3.0,1.8,1.8,1.6,1.6,1.8,1.5,14.8,15.7,14.0,14.2,7.0,6.8,7.0,6.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14
7,9,14,5,2,0,2,0,0,1.6,4.1,6.5,3,1,0.625,0.2439024390243903,0.1538461538461539,0.6110983719330428,0.238477413437285,0.1504242146296721,0.5364685553462649,0.270672974771152,0.4,0.4,0.2,0.3,1.2,1.6,1.0,1.3,1.0,1.2,2.2,2.0,15.2,15.7,9.8,9.9,7.0,6.7,5.0,4.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,11
8,8,9,2,8,2,0,0,0,2.2,3.5,3.5,4,1,0.4545454545454545,0.2857142857142857,0.2857142857142857,0.4430379746835444,0.2784810126582279,0.2784810126582279,0.4374775813461487,0.2421221854659929,0.2,0.3,0.0,0.2,1.0,1.3,0.2,0.6,1.6,1.5,2.0,1.6,14.0,14.3,9.2,10.7,5.0,4.7,4.0,5.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,13
21,10,10,4,8,2,1,0,0,1.25,6.5,14.0,3,1,0.8,0.1538461538461539,0.07142857142857142,0.780278670953912,0.15005359056806,0.06966773847802786,0.7065436391746516,0.1834240870588079,1.0,0.9,0.2,0.2,2.4,2.7,1.4,1.3,1.0,1.2,1.4,2.3,17.2,15.7,8.2,9.9,5.6,6.0,4.2,4.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,11
12,13,14,3,6,4,1,0,0,4.75,3.75,1.83,2,0,0.2105263157894737,0.2666666666666667,0.5464480874316939,0.205664194200944,0.2605079793211958,0.5338278264778602,0.2899207097008188,0.3648314207337505,0.4,0.5,0.6,0.6,1.4,1.2,2.0,2.1,1.4,1.2,0.6,1.4,11.2,11.5,14.4,12.7,4.6,4.7,7.0,5.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,8
14,8,20,0,6,1,2,0,0,7.5,4.5,1.5,4,1,0.1333333333333333,0.2222222222222222,0.6666666666666666,0.1304347826086956,0.2173913043478261,0.6521739130434783,0.2847978577040073,0.4623029640324116,0.4,0.3,0.8,0.6,1.8,1.7,2.2,1.9,2.2,2.0,1.0,1.1,6.0,8.2,14.6,13.7,5.0,6.1,5.4,5.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5
6,3,13,11,1,0,3,0,0,1.44,4.5,9.0,1,0,0.6944444444444444,0.2222222222222222,0.1111111111111111,0.6756756756756758,0.2162162162162162,0.1081081081081081,0.5661140697525588,0.1989171285755776,0.6,0.5,0.2,0.1,3.2,2.6,0.4,0.5,1.6,1.7,1.2,1.3,15.6,15.1,4.4,6.8,7.0,6.8,3.8,3.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,15
8,6,23,15,2,1,4,0,0,1.4,5.0,9.0,6,1,0.7142857142857143,0.2,0.1111111111111111,0.696594427244582,0.1950464396284829,0.108359133126935,0.5428305368305845,0.1788515883436317,0.6,0.5,0.2,0.2,1.4,1.6,1.6,1.0,1.0,1.1,2.8,2.6,14.6,15.1,8.4,8.6,6.8,6.9,4.0,3.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,22
13,8,15,5,8,1,1,0,0,5.5,4.2,1.65,1,0,0.1818181818181818,0.2380952380952381,0.6060606060606061,0.1772151898734177,0.2320675105485232,0.5907172995780591,0.4366885406182166,0.5069752875420045,0.4,0.3,0.6,0.7,1.6,1.3,2.6,2.4,1.2,1.6,1.4,1.3,15.0,13.3,11.4,12.0,5.0,4.4,3.8,5.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,15
12,11,5,5,4,2,3,0,0,4.0,3.6,2.0,5,1,0.25,0.2777777777777778,0.5,0.2432432432432433,0.2702702702702703,0.4864864864864865,0.4186087832007442,0.4756940966990496,0.4,0.4,0.8,0.6,1.4,1.1,2.4,2.1,1.4,1.4,0.8,1.3,16.0,16.0,14.2,13.8,7.2,7.0,5.6,6.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,19
14,6,20,10,8,2,5,0,0,1.95,3.6,4.33,0,0,0.5128205128205129,0.2777777777777778,0.2309468822170901,0.5020047340708178,0.2719192309550263,0.2260760349741558,0.3677042667092937,0.2026363785364634,0.2,0.1,0.2,0.1,0.6,0.8,1.4,1.0,1.2,1.4,2.6,2.0,12.0,14.0,8.6,9.0,4.4,5.4,4.2,4.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15
10,12,15,6,8,1,3,0,0,2.5,3.4,3.0,3,1,0.4,0.2941176470588235,0.3333333333333333,0.3893129770992367,0.2862595419847329,0.3244274809160305,0.2725019694490398,0.1822492459057025,0.4,0.3,0.4,0.3,1.6,1.8,1.2,1.1,1.8,1.9,2.0,1.7,5.0,8.3,11.0,9.1,3.8,5.4,5.0,3.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,9
11,7,9,5,3,1,1,0,0,2.4,3.4,3.2,1,0,0.4166666666666667,0.2941176470588235,0.3125,0.407185628742515,0.2874251497005988,0.3053892215568862,0.3665816196474802,0.2305701828807076,0.4,0.3,0.2,0.3,1.8,1.6,0.4,0.7,1.6,1.4,0.4,0.7,13.4,12.5,9.2,9.5,8.4,7.7,4.0,4.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,18
15,6,16,8,5,0,2,0,0,2.2,3.5,3.5,4,1,0.4545454545454545,0.2857142857142857,0.2857142857142857,0.4430379746835444,0.2784810126582279,0.2784810126582279,0.3358311256864767,0.1792176765490688,0.0,0.2,0.2,0.2,0.8,1.3,1.6,1.3,2.4,2.1,1.6,1.9,12.6,14.1,10.8,11.1,6.2,6.6,5.0,5.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,5
21,14,7,9,10,2,4,0,0,1.83,3.9,4.5,4,1,0.5464480874316939,0.2564102564102564,0.2222222222222222,0.5330781848004374,0.2501366867140515,0.2167851284855112,0.6865267355522244,0.3773078496515973,0.6,0.7,0.4,0.3,1.8,2.1,2.0,1.9,0.8,0.6,1.8,1.6,15.8,16.6,13.2,13.2,6.6,7.7,5.8,6.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,9
21,9,9,2,17,1,0,1,0,3.6,3.4,2.2,1,0,0.2777777777777778,0.2941176470588235,0.4545454545454545,0.2706222865412446,0.2865412445730825,0.4428364688856729,0.4519314923764721,0.370702891164342,0.2,0.5,0.4,0.5,1.0,1.4,1.6,1.9,1.2,1.1,0.8,1.4,17.4,14.9,14.8,11.7,7.4,6.2,8.0,5.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,4
13,9,13,10,6,1,2,0,0,1.36,5.5,9.5,5,1,0.7352941176470588,0.1818181818181818,0.1052631578947368,0.7192016517549897,0.1778389538885066,0.1029593943565038,0.6177081623341405,0.2288970260871095,0.4,0.4,0.2,0.2,2.4,2.0,1.6,1.0,0.8,0.9,1.4,1.6,19.2,16.4,11.4,10.0,7.8,8.0,3.4,3.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,25
7,10,16,3,4,2,2,0,0,2.3,3.4,3.4,0,0,0.4347826086956522,0.2941176470588235,0.2941176470588235,0.425,0.2875,0.2875,0.2703801772492555,0.2429265353517923,0.2,0.5,0.2,0.2,1.2,1.3,0.6,1.3,1.4,1.3,1.8,1.9,11.4,10.3,6.8,9.3,4.8,4.2,2.8,4.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15
7,9,13,6,6,1,2,0,0,5.75,4.0,1.67,4,1,0.1739130434782609,0.25,0.5988023952095809,0.1700502768408324,0.2444472729586966,0.5855024502004709,0.3679467782751985,0.5398883994860906,0.2,0.3,0.6,0.6,0.6,1.3,1.8,1.5,0.6,0.9,1.0,0.7,12.4,12.6,15.8,16.5,6.2,5.6,8.0,7.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,13
5,7,4,11,3,2,0,0,0,1.91,3.5,4.6,3,1,0.5235602094240838,0.2857142857142857,0.2173913043478261,0.509961673687878,0.278293370498242,0.2117449558138798,0.4189337281744756,0.1830743935332533,0.2,0.5,0.2,0.1,1.8,1.5,0.6,0.8,2.2,1.2,1.8,1.7,10.2,10.5,7.4,9.8,4.6,5.5,4.0,4.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,13
18,6,13,11,2,3,2,0,1,4.5,3.6,1.91,1,0,0.2222222222222222,0.2777777777777778,0.5235602094240838,0.2171071327081557,0.2713839158851947,0.5115089514066496,0.3523501560453923,0.4327585245582227,0.6,0.3,0.4,0.3,1.6,1.2,1.8,1.4,0.4,1.1,1.2,1.1,11.8,13.2,13.0,12.8,3.8,5.6,5.8,6.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12
14,10,9,5,2,1,3,0,0,1.83,3.75,4.75,5,1,0.5464480874316939,0.2666666666666667,0.2105263157894737,0.5338278264778602,0.2605079793211958,0.205664194200944,0.3932385682215336,0.1939943043619451,0.4,0.3,0.2,0.1,2.4,1.7,0.8,0.8,1.8,1.6,0.8,1.4,16.6,17.0,8.6,9.6,4.8,6.7,3.8,4.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,13
9,5,11,11,5,0,2,0,0,1.67,4.0,5.75,3,1,0.5988023952095809,0.25,0.1739130434782609,0.5855024502004709,0.2444472729586966,0.1700502768408324,0.5517575348479251,0.2519635835255318,0.6,0.6,0.2,0.1,1.4,1.6,1.8,1.4,0.6,1.0,2.8,2.2,22.4,21.4,13.0,10.8,8.4,8.0,4.0,3.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16
13,15,12,4,10,3,2,0,0,2.63,3.4,2.88,3,1,0.3802281368821293,0.2941176470588235,0.3472222222222222,0.3722005139043043,0.2879080445789177,0.3398914415167779,0.3454172830678693,0.2381521049136339,0.0,0.1,0.0,0.2,0.2,0.6,0.4,0.7,2.0,1.5,2.4,1.9,10.0,11.1,9.0,10.6,4.2,5.5,4.6,5.3,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,7
