Div;Date;Season;HomeTeam;AwayTeam;FTHG;FTAG;FTR;HS;AS;HF;AF;HC;AC;HY;AY;HR;AR;B365H;B365D;B365A;HomeWin;AwayWin;TotalGoals;Over2.5_Goals;B365H_prob_raw;B365D_prob_raw;B365A_prob_raw;B365H_prob;B365D_prob;B365A_prob;m10_B365H_prob_home;m10_B365A_prob_away;m5_HomeWin_home;m10_HomeWin_home;m5_AwayWin_away;m10_AwayWin_away;m5_FTHG_home;m10_FTHG_home;m5_FTAG_away;m10_FTAG_away;m5_FTAG_home;m10_FTAG_home;m5_FTHG_away;m10_FTHG_away;m5_HS_home;m10_HS_home;m5_AS_away;m10_AS_away;m5_HC_home;m10_HC_home;m5_AC_away;m10_AC_away;PC1;PC2;PC3;PC4;PC5;PC6
E0;03/02/13;2012/2013;West Brom;Tottenham;0;1;A;4;21;9;9;2;17;1;0;1;0;3.6;3.4;2.2;0;1;1;0;0.2777777777777778;0.2941176470588235;0.4545454545454545;0.2706222865412446;0.2865412445730825;0.4428364688856729;0.4519314923764721;0.370702891164342;0.2;0.5;0.4;0.5;1.0;1.4;1.6;1.9;1.2;1.1;0.8;1.4;17.4;14.9;14.8;11.7;7.4;6.2;8.0;5.7;1.7098874870181149;2.0097810799166362;1.315174102036553;0.01672378570710144;-1.1887066810552063;-0.5813425313952949
E0;09/02/13;2012/2013;Chelsea;Wigan;4;1;H;25;13;9;13;10;6;1;2;0;0;1.36;5.5;9.5;1;0;5;1;0.7352941176470588;0.1818181818181818;0.1052631578947368;0.7192016517549897;0.1778389538885066;0.1029593943565038;0.6177081623341405;0.2288970260871095;0.4;0.4;0.2;0.2;2.4;2.0;1.6;1.0;0.8;0.9;1.4;1.6;19.2;16.4;11.4;10.0;7.8;8.0;3.4;3.2;1.3145223119184326;-2.686850939991743;0.7675084966732031;-1.4186881713766635;0.2793935786361688;-0.6586205998007155
E0;09/02/13;2012/2013;Norwich;Fulham;0;0;D;15;7;10;16;3;4;2;2;0;0;2.3;3.4;3.4;0;0;0;0;0.4347826086956522;0.2941176470588235;0.2941176470588235;0.425;0.2875;0.2875;0.2703801772492555;0.2429265353517923;0.2;0.5;0.2;0.2;1.2;1.3;0.6;1.3;1.4;1.3;1.8;1.9;11.4;10.3;6.8;9.3;4.8;4.2;2.8;4.5;-3.2079455725079935;-0.5986764119250053;-1.0653190902455758;-0.10377189185042143;0.3610755885597074;-0.11427924971359932
E0;09/02/13;2012/2013;Southampton;Man City;3;1;H;13;7;9;13;6;6;1;2;0;0;5.75;4.0;1.67;1;0;4;1;0.1739130434782609;0.25;0.5988023952095809;0.1700502768408324;0.2444472729586966;0.5855024502004709;0.3679467782751985;0.5398883994860906;0.2;0.3;0.6;0.6;0.6;1.3;1.8;1.5;0.6;0.9;1.0;0.7;12.4;12.6;15.8;16.5;6.2;5.6;8.0;7.7;1.871887079187583;4.666206509661816;0.2532423942161395;1.0043268020722622;-2.432425058490768;-0.967660441274973
E0;09/02/13;2012/2013;Stoke;Reading;2;1;H;13;5;7;4;11;3;2;0;0;0;1.91;3.5;4.6;1;0;3;1;0.5235602094240838;0.2857142857142857;0.2173913043478261;0.509961673687878;0.278293370498242;0.2117449558138798;0.4189337281744756;0.1830743935332533;0.2;0.5;0.2;0.1;1.8;1.5;0.6;0.8;2.2;1.2;1.8;1.7;10.2;10.5;7.4;9.8;4.6;5.5;4.0;4.4;-2.8032894534640653;-1.1438055877074127;-0.309458568893377;0.0650409416815748;0.08564183234689025;1.2292571044685427
E0;09/02/13;2012/2013;Sunderland;Arsenal;0;1;A;12;18;6;13;11;2;3;2;0;1;4.5;3.6;1.91;0;1;1;0;0.2222222222222222;0.2777777777777778;0.5235602094240838;0.2171071327081557;0.2713839158851947;0.5115089514066496;0.3523501560453923;0.4327585245582227;0.6;0.3;0.4;0.3;1.6;1.2;1.8;1.4;0.4;1.1;1.2;1.1;11.8;13.2;13.0;12.8;3.8;5.6;5.8;6.6;0.5355582027116337;2.090911771301099;-1.153144551231337;1.1358126593883586;-1.1021011204816156;-0.4067559488107679
E0;09/02/13;2012/2013;Swansea;QPR;4;1;H;13;14;10;9;5;2;1;3;0;0;1.83;3.75;4.75;1;0;5;1;0.5464480874316939;0.2666666666666667;0.2105263157894737;0.5338278264778602;0.2605079793211958;0.205664194200944;0.3932385682215336;0.1939943043619451;0.4;0.3;0.2;0.1;2.4;1.7;0.8;0.8;1.8;1.6;0.8;1.4;16.6;17.0;8.6;9.6;4.8;6.7;3.8;4.7;-0.9534929061790294;-1.5076517439714376;0.6865584842336074;-1.1924042782496143;-0.40607383998620356;1.891607787145334
E0;09/02/13;2012/2013;Tottenham;Newcastle;2;1;H;16;9;5;11;11;5;0;2;0;0;1.67;4.0;5.75;1;0;3;1;0.5988023952095809;0.25;0.1739130434782609;0.5855024502004709;0.2444472729586966;0.1700502768408324;0.5517575348479251;0.2519635835255318;0.6;0.6;0.2;0.1;1.4;1.6;1.8;1.4;0.6;1.0;2.8;2.2;22.4;21.4;13.0;10.8;8.4;8.0;4.0;3.5;1.833909098662813;-3.207505207593474;2.147727791158253;0.1510294623152984;1.1892008977493087;-2.4824419668752338
E0;10/02/13;2012/2013;Aston Villa;West Ham;2;1;H;7;13;15;12;4;10;3;2;0;0;2.63;3.4;2.88;1;0;3;1;0.3802281368821293;0.2941176470588235;0.3472222222222222;0.3722005139043043;0.2879080445789177;0.3398914415167779;0.3454172830678693;0.2381521049136339;0.0;0.1;0.0;0.2;0.2;0.6;0.4;0.7;2.0;1.5;2.4;1.9;10.0;11.1;9.0;10.6;4.2;5.5;4.6;5.3;-4.576358315072896;0.3618479629346671;1.3349817141963187;0.7555167570574876;-0.9723564614609906;-0.45001286779202243
E0;10/02/13;2012/2013;Man United;Everton;2;0;H;10;9;12;9;7;6;0;2;0;0;1.75;3.9;5.0;1;0;2;0;0.5714285714285714;0.2564102564102564;0.2;0.5559515324305061;0.2494654312188169;0.1945830363506771;0.7083810300795668;0.3993164541901587;1.0;0.9;0.4;0.3;2.6;2.5;1.2;1.5;1.2;1.3;0.8;1.1;14.8;15.1;9.8;15.2;5.4;5.9;5.4;6.2;3.4232002388725697;-0.39102225272064167;-1.2730361635030831;0.7718416697689507;-0.047537211495188386;2.2645483452625936
E0;11/02/13;2012/2013;Liverpool;West Brom;0;2;A;23;4;9;9;13;5;1;4;0;0;1.4;5.0;9.0;0;1;2;0;0.7142857142857143;0.2;0.1111111111111111;0.696594427244582;0.1950464396284829;0.108359133126935;0.6382395353863239;0.2586596933163473;0.8;0.6;0.2;0.3;2.8;2.0;1.0;1.4;0.6;0.6;2.0;1.9;23.2;21.0;10.0;9.6;8.8;8.6;5.0;4.5;3.4468609162357837;-3.8808623672235574;1.3615264374614209;-0.24828789289770153;0.04654923148341696;-0.9430777222918871
E0;17/02/13;2012/2013;Liverpool;Swansea;5;0;H;33;4;6;9;10;1;0;1;0;0;1.57;4.4;6.0;1;0;5;1;0.6369426751592356;0.2272727272727273;0.1666666666666667;0.617861823628534;0.2204643325219996;0.1616738438494664;0.6727470947571976;0.238557361738716;0.6;0.6;0.2;0.3;2.6;1.9;0.4;0.7;1.0;0.6;0.4;0.6;23.0;22.0;10.6;9.8;9.4;9.2;4.0;3.8;3.4787641951733113;-3.625899277903816;1.1368639500278415;-3.001251507287837;-2.272815519112981;0.6224747376534253
E0;23/02/13;2012/2013;Arsenal;Aston Villa;2;1;H;24;5;7;12;12;3;1;2;0;0;1.33;5.5;11.0;1;0;3;1;0.7518796992481203;0.1818181818181818;0.09090909090909091;0.733822548365577;0.1774516344229486;0.08872581721147432;0.5885887991238399;0.1580328253973324;0.6;0.6;0.2;0.2;3.0;2.6;2.0;1.2;1.6;1.5;3.2;2.5;15.4;15.2;8.6;8.6;7.8;7.3;3.6;3.7;0.36573405231304046;-3.629565606344948;1.2272149595844222;0.5424324688112624;3.383358623340716;0.22065620456305518
E0;23/02/13;2012/2013;Fulham;Stoke;1;0;H;20;7;4;9;9;4;1;3;0;0;2.2;3.3;3.75;1;0;1;0;0.4545454545454545;0.303030303030303;0.2666666666666667;0.4437869822485207;0.2958579881656805;0.2603550295857988;0.4325229437015189;0.1992153275068115;0.2;0.3;0.0;0.1;1.2;1.2;0.2;0.5;1.2;1.5;1.4;1.3;14.8;14.1;4.4;6.1;5.0;4.7;3.0;3.3;-3.5211766931772384;-2.503479224283687;-0.5605961704935272;-1.7366191576731111;-1.1614650305471146;0.5293431286443816
E0;23/02/13;2012/2013;Norwich;Everton;2;1;H;10;11;15;10;7;5;1;1;0;0;3.8;3.5;2.1;1;0;3;1;0.2631578947368421;0.2857142857142857;0.4761904761904762;0.2567237163814181;0.2787286063569682;0.4645476772616137;0.2929293815238768;0.3792064125014855;0.0;0.5;0.4;0.2;0.8;1.1;1.0;1.2;1.2;0.8;1.0;1.3;11.2;10.8;10.0;13.1;4.0;4.0;6.2;6.5;-1.4509995374532902;2.1916081385578554;-0.9510009412721833;0.9707886096185747;-1.940812996414282;-0.1282498889382285
E0;23/02/13;2012/2013;QPR;Man United;0;2;A;12;13;10;6;2;4;0;0;0;0;7.0;4.33;1.53;0;1;2;0;0.1428571428571428;0.2309468822170901;0.6535947712418301;0.1390474111604809;0.2247879626150962;0.6361646262244227;0.3713846270086495;0.5299595326881457;0.0;0.1;0.6;0.7;0.2;0.7;2.0;2.3;1.0;1.2;0.8;1.2;11.2;14.2;12.0;12.5;5.8;6.0;5.2;5.7;-0.03595266172065406;4.2861547926273165;0.37163056680868195;-1.5508317982617812;-0.46708487536845206;-2.0881000344065233
E0;23/02/13;2012/2013;Reading;Wigan;0;3;A;7;14;9;11;2;9;1;1;1;0;2.63;3.4;2.88;0;1;3;1;0.3802281368821293;0.2941176470588235;0.3472222222222222;0.3722005139043043;0.2879080445789177;0.3398914415167779;0.2783724352282109;0.2143027751860103;0.6;0.4;0.2;0.2;1.6;1.8;1.6;1.1;1.0;1.8;1.8;1.9;5.4;7.8;11.6;10.5;4.4;5.4;4.0;3.7;-2.637615564999305;0.16930591933349703;-1.541313922239143;0.9590827557607018;1.1987296841045143;0.44982972257823045
E0;23/02/13;2012/2013;West Brom;Sunderland;2;1;H;17;10;13;9;5;5;2;1;0;0;2.05;3.5;4.0;1;0;3;1;0.4878048780487805;0.2857142857142857;0.25;0.4765957446808511;0.2791489361702127;0.2442553191489361;0.4242155246747881;0.1884121305160769;0.2;0.4;0.4;0.3;1.0;1.3;1.2;1.1;1.2;1.2;2.0;1.8;15.4;14.4;9.8;9.7;6.8;5.5;5.4;4.6;-1.0966253336023961;-0.501656151329449;0.7675670930146987;-0.1958474244809672;-0.2037136952152027;-0.9280023972216644
E0;24/02/13;2012/2013;Man City;Chelsea;2;0;H;15;4;19;5;6;6;3;1;0;0;1.95;3.6;4.33;1;0;2;0;0.5128205128205129;0.2777777777777778;0.2309468822170901;0.5020047340708178;0.2719192309550263;0.2260760349741558;0.6859125989672308;0.4972870424299264;0.6;0.7;0.6;0.5;2.0;2.2;2.2;2.1;1.0;0.7;1.2;1.5;15.8;16.1;14.4;14.0;7.4;7.7;6.2;5.9;4.445554257500068;1.0174351631219931;0.34529571618698285;0.2666705217311378;0.5342008793904568;-0.6242294167515354
E0;24/02/13;2012/2013;Newcastle;Southampton;4;2;H;11;11;12;12;7;3;0;4;0;0;2.2;3.5;3.2;1;0;6;1;0.4545454545454545;0.2857142857142857;0.3125;0.4317656129529684;0.2713955281418658;0.2968388589051658;0.3903015285777001;0.1951588843502542;0.4;0.4;0.2;0.2;1.4;1.3;1.8;1.4;1.8;1.6;1.8;1.8;16.6;16.3;12.4;11.8;7.4;7.1;5.0;5.6;-0.08089534521854999;-0.1553547972817711;2.3555800972374663;0.14882270558844007;0.43263198723674723;-0.19528772758566496
E0;25/02/13;2012/2013;West Ham;Tottenham;2;3;A;8;25;12;7;6;12;4;1;0;0;3.6;3.5;2.15;0;1;5;1;0.2777777777777778;0.2857142857142857;0.4651162790697674;0.2700520366050602;0.2777678090794904;0.4521801543154495;0.3622489879824826;0.3991678982544206;0.4;0.4;0.6;0.5;1.4;1.6;1.6;1.7;1.4;1.3;0.4;1.2;13.8;12.3;17.4;12.8;6.6;7.2;10.6;6.9;2.2169659285543415;3.6692298400035774;1.3578693502099881;1.1121776892026562;-2.032451034555357;0.8200588458589662
E0;02/03/13;2012/2013;Chelsea;West Brom;1;0;H;25;8;12;16;9;7;1;2;0;0;1.4;5.0;9.0;1;0;1;0;0.7142857142857143;0.2;0.1111111111111111;0.696594427244582;0.1950464396284829;0.108359133126935;0.6200595724242041;0.237840930370048;0.6;0.4;0.4;0.4;3.2;2.3;1.4;1.5;1.0;1.0;1.6;1.8;20.8;17.2;9.4;8.6;7.8;7.7;5.2;4.6;2.4862304673755875;-2.3716526028268654;0.8934789646871549;-0.8037970414643701;0.8194039515189979;0.2034114405306789
E0;02/03/13;2012/2013;Everton;Reading;3;1;H;18;12;8;8;9;10;1;1;0;0;1.38;5.0;10.0;1;0;4;1;0.7246376811594204;0.2;0.1;0.7072135785007072;0.1951909476661952;0.09759547383309759;0.5444505883285431;0.1804696665389047;0.4;0.4;0.2;0.1;1.6;1.6;0.8;0.7;1.4;1.3;2.0;1.7;15.6;15.6;7.2;9.5;9.0;7.4;3.8;4.4;-0.6583393003012535;-2.829454771222082;1.6431962010328423;-1.009660055730571;-0.4084613526831088;-0.21774542427251758
E0;02/03/13;2012/2013;Man United;Norwich;4;0;H;13;1;5;15;7;3;0;4;0;0;1.33;5.5;11.0;1;0;4;1;0.7518796992481203;0.1818181818181818;0.09090909090909091;0.733822548365577;0.1774516344229486;0.08872581721147432;0.7035227828188388;0.2041913504549316;1.0;1.0;0.2;0.1;2.4;2.5;1.2;1.0;1.0;1.0;2.4;1.9;13.8;14.6;9.6;9.6;5.0;5.7;4.4;4.4;1.2611882762019522;-3.5274206908191164;-1.638790898785679;1.6695715683708705;1.2309837802159143;0.9072169858044613
E0;02/03/13;2012/2013;Southampton;QPR;1;2;A;17;5;7;15;6;3;1;3;0;0;1.85;3.8;4.5;0;1;3;1;0.5405405405405405;0.2631578947368421;0.2222222222222222;0.5268833769835156;0.2565090124788169;0.2166076105376676;0.3453834606355407;0.2019669552252573;0.4;0.3;0.2;0.1;1.0;1.2;1.0;0.8;0.6;0.9;1.6;1.6;13.4;12.7;8.8;10.1;6.8;6.1;2.6;4.0;-1.8505131495563807;-1.5617900459202774;-0.5000199509914981;-0.818855651299145;-0.8461974101504577;-1.4997770549973748
E0;02/03/13;2012/2013;Stoke;West Ham;0;1;A;10;10;12;12;4;2;1;2;0;0;2.15;3.25;4.0;0;1;1;0;0.4651162790697674;0.3076923076923077;0.25;0.4547442063839091;0.3008307826847398;0.2444250109313511;0.4203396746792544;0.2467102538997548;0.4;0.5;0.0;0.1;2.0;1.5;0.6;0.6;2.2;1.3;2.8;2.0;10.0;10.8;9.6;10.2;6.0;6.0;6.2;5.0;-2.2330615911827008;-1.4252442739213464;1.002042283052646;2.061593554262725;-0.027824342778030236;1.1250482167196287
E0;02/03/13;2012/2013;Sunderland;Fulham;2;2;D;12;7;9;14;7;3;1;3;0;0;2.4;3.3;3.3;0;0;4;1;0.4166666666666667;0.303030303030303;0.303030303030303;0.4074074074074074;0.2962962962962963;0.2962962962962963;0.3359747909319809;0.2400218590927995;0.4;0.3;0.2;0.1;1.0;1.1;0.6;1.1;0.6;1.1;1.8;1.8;11.0;12.8;6.6;8.8;4.8;5.9;3.2;4.2;-2.661983843201138;-1.4080579205653352;-0.9699346272543349;-0.2823292786497553;-0.6063838506344433;-1.1812185107202182
E0;02/03/13;2012/2013;Swansea;Newcastle;1;0;H;10;14;9;17;7;7;0;2;0;0;2.1;3.6;3.75;1;0;1;0;0.4761904761904762;0.2777777777777778;0.2666666666666667;0.4665629860031104;0.2721617418351478;0.2612752721617418;0.4149666746103268;0.230882532825388;0.4;0.4;0.2;0.1;2.6;2.1;1.8;1.3;1.8;1.4;2.8;2.2;16.6;16.5;10.8;10.9;4.8;6.4;4.2;3.7;-0.5796999886985924;-1.8212745487709692;1.1444871261764429;0.9119881658402047;2.5400414956708315;0.3112330087398488
E0;02/03/13;2012/2013;Wigan;Liverpool;0;4;A;15;8;11;15;4;3;2;2;0;0;4.5;3.75;1.85;0;1;4;1;0.2222222222222222;0.2666666666666667;0.5405405405405405;0.2158693115519253;0.2590431738623104;0.5250875145857643;0.3405665778310901;0.34420816614434;0.0;0.2;0.2;0.2;1.2;1.4;1.8;1.6;2.4;2.1;1.8;1.6;11.8;12.8;14.2;14.3;6.6;6.6;6.8;6.9;-1.0922493172130403;2.7431343437094164;3.3157494010331416;1.2191709070190337;0.1157550842759495;0.8861325688842474
E0;03/03/13;2012/2013;Tottenham;Arsenal;2;1;H;11;10;17;13;4;6;3;1;0;0;2.3;3.6;3.25;1;0;3;1;0.4347826086956522;0.2777777777777778;0.3076923076923077;0.4261518849025678;0.2722637042433072;0.3015844108541249;0.5447152353013982;0.4640434362538738;0.6;0.6;0.6;0.4;1.4;1.6;1.8;1.4;0.6;1.0;1.0;1.0;22.8;21.2;14.2;13.6;10.4;8.1;5.0;6.4;4.579371901298028;0.06927438230604997;2.0665832952231398;-1.3553616731204454;-1.2577438750888048;-1.2267509247939363
E0;04/03/13;2012/2013;Aston Villa;Man City;0;1;A;10;20;10;14;6;5;2;0;0;0;7.5;4.5;1.44;0;1;1;0;0.1333333333333333;0.2222222222222222;0.6944444444444444;0.126984126984127;0.2116402116402117;0.6613756613756615;0.3430689891345587;0.5466510970392026;0.2;0.2;0.4;0.5;0.6;0.7;1.4;1.4;2.2;1.5;1.4;0.9;9.6;9.9;14.0;15.1;4.4;4.8;7.8;7.9;-0.9070350672179595;5.056642829677024;0.9389015501940458;1.4851246516337357;-1.669169215153033;0.7647110694404531
E0;09/03/13;2012/2013;Norwich;Southampton;0;0;D;3;15;9;10;1;7;2;3;0;0;2.5;3.4;3.0;0;0;0;0;0.4;0.2941176470588235;0.3333333333333333;0.3893129770992367;0.2862595419847329;0.3244274809160305;0.3028540689979252;0.2021931341201707;0.2;0.5;0.2;0.2;1.2;1.2;1.6;1.5;1.2;0.9;2.0;1.8;11.6;11.1;13.0;11.8;4.4;4.5;4.8;5.6;-1.6072031280997512;0.8575373147957102;-0.5674142211348232;1.615810666838304;0.14838948753397757;-0.912807582052499
E0;09/03/13;2012/2013;QPR;Sunderland;3;1;H;15;7;4;19;4;5;0;2;0;0;2.25;3.4;3.5;1;0;4;1;0.4444444444444444;0.2941176470588235;0.2857142857142857;0.4339106654512306;0.2871467639015497;0.2789425706472197;0.3561616422679997;0.2041624774948576;0.0;0.1;0.4;0.3;0.0;0.6;1.2;1.2;1.0;1.3;1.8;1.7;10.0;14.0;9.2;9.9;3.4;5.7;4.6;4.7;-3.2457229525362963;1.10576519156643;0.07528125645424659;-0.4650571938426105;-0.6579021315432076;-1.769315235650904
E0;09/03/13;2012/2013;Reading;Aston Villa;1;2;A;10;18;8;7;6;1;2;3;0;0;2.45;3.4;3.1;0;1;3;1;0.4081632653061224;0.2941176470588235;0.3225806451612903;0.3982618552805592;0.2869828074815794;0.3147553372378613;0.2812143268613107;0.1543116385616976;0.6;0.4;0.0;0.2;1.6;1.5;1.6;1.3;1.6;1.8;3.4;2.5;6.2;7.0;7.8;8.3;3.6;5.0;3.8;4.0;-4.208251640813453;-0.9726648174169424;-0.9122457887876954;2.1005944734173503;2.7284654669101713;-0.08152973923900163
E0;09/03/13;2012/2013;West Brom;Swansea;2;1;H;12;9;9;10;3;3;1;1;0;0;2.45;3.3;3.2;1;0;3;1;0.4081632653061224;0.303030303030303;0.3125;0.39871625448367;0.2960166131772702;0.3052671323390598;0.4198923277185453;0.248393661536221;0.4;0.4;0.2;0.3;1.4;1.2;0.4;0.7;1.4;1.1;1.4;1.0;15.0;14.8;9.4;9.3;6.2;5.8;3.4;3.9;-1.2671210699650763;-1.2739601176554392;-0.25815658417831994;-1.4812603729864477;-1.2149800056545854;0.2905971578228258
E0;10/03/13;2012/2013;Liverpool;Tottenham;3;2;H;10;15;9;8;1;4;1;1;0;0;1.95;3.8;4.0;1;0;5;1;0.5128205128205129;0.2631578947368421;0.25;0.4998355804011838;0.256494574153239;0.2436698454455771;0.6689407325534769;0.3924031422616376;0.8;0.7;0.6;0.5;3.4;2.4;1.4;1.8;0.4;0.6;0.8;1.3;24.4;23.7;18.4;14.2;10.0;9.7;9.8;7.8;8.029701643358528;-0.26805460862478503;2.7134718991175837;1.144479101531745;-1.8753697551516797;0.26583007606015574
E0;10/03/13;2012/2013;Newcastle;Stoke;2;1;H;14;7;10;12;14;4;1;1;0;0;1.83;3.7;4.8;1;0;3;1;0.5464480874316939;0.2702702702702702;0.2083333333333333;0.5330932012606935;0.2636650157586673;0.2032417829806394;0.4108284537523968;0.2126570619086091;0.6;0.5;0.0;0.1;2.0;1.7;0.2;0.5;1.6;1.5;1.6;1.4;15.4;16.1;5.6;6.3;6.4;7.0;3.4;3.2;-1.6732686129976846;-3.675585720473733;0.21569670300859684;-1.499760780190898;-0.5172105282998163;1.3717782353216812
E0;16/03/13;2012/2013;Aston Villa;QPR;3;2;H;10;18;16;10;9;6;3;2;0;0;2.3;3.4;3.4;1;0;5;1;0.4347826086956522;0.2941176470588235;0.2941176470588235;0.425;0.2875;0.2875;0.3082560896157768;0.2009780801584239;0.2;0.2;0.4;0.2;0.6;0.6;1.0;0.8;1.6;1.5;1.4;1.4;10.8;10.2;8.2;9.3;5.2;5.1;2.4;3.8;-3.8506962104959195;0.2694457194362108;-0.5055403480540979;-1.7452781885724142;-0.3183252496144614;-0.46209532632386763
E0;16/03/13;2012/2013;Everton;Man City;2;0;H;11;17;15;10;13;6;4;3;1;0;3.9;3.6;2.05;1;0;2;0;0.2564102564102564;0.2777777777777778;0.4878048780487805;0.2508924018357981;0.2718001019887812;0.4773074961754207;0.5785865803249554;0.557026581392382;0.4;0.5;0.6;0.5;1.8;1.7;1.6;1.3;1.4;1.2;1.2;0.8;15.8;15.7;14.2;15.0;8.6;7.4;7.4;7.5;3.4911754315747068;2.279145545376923;1.8278675663955735;0.16839075166804418;-1.5195590915854482;0.5413504680438951
E0;16/03/13;2012/2013;Man United;Reading;1;0;H;17;5;5;16;5;4;0;2;0;0;1.17;9.0;19.0;1;0;1;0;0.8547008547008548;0.1111111111111111;0.05263157894736842;0.8392226148409894;0.1090989399293286;0.05167844522968197;0.7029305924637356;0.1807224233575253;1.0;1.0;0.2;0.1;2.4;2.5;1.0;0.8;0.4;0.8;2.0;1.9;13.2;14.6;7.2;9.9;6.0;6.1;4.2;4.9;1.5498900249400855;-4.03926071657456;-1.987330044794236;1.3286023269580127;0.24262279961064842;0.46333502877313554
E0;16/03/13;2012/2013;Southampton;Liverpool;3;1;H;17;8;10;10;7;5;0;1;0;0;4.2;3.8;1.91;1;0;4;1;0.2380952380952381;0.2631578947368421;0.5235602094240838;0.2323303457106274;0.256786171574904;0.5108834827144687;0.3634819978904333;0.3621271171594575;0.2;0.3;0.4;0.3;1.0;1.1;2.4;1.8;1.0;0.9;1.2;1.4;13.2;13.1;13.4;13.9;6.6;5.9;5.8;6.7;0.5617626655752541;2.5917623345352907;0.6477345590074961;0.529877773416376;-0.6263348863201568;-1.5228579010147418
E0;16/03/13;2012/2013;Stoke;West Brom;0;0;D;13;9;15;11;7;1;2;2;0;0;2.5;3.3;3.1;0;0;0;0;0.4;0.303030303030303;0.3225806451612903;0.3900114372855509;0.2954632100648113;0.3145253526496378;0.4171569073239644;0.2233374771669044;0.2;0.5;0.2;0.4;1.4;1.5;1.0;1.4;2.2;1.4;1.6;1.7;10.6;10.7;8.6;8.6;5.6;5.7;4.8;4.9;-1.9805834761118473;0.0956251632584145;0.17300192195635244;-0.34290222200043613;0.403639561082019;0.8205518597129544
E0;16/03/13;2012/2013;Swansea;Arsenal;0;2;A;9;15;2;7;3;7;1;1;0;0;3.4;3.5;2.25;0;1;2;0;0.2941176470588235;0.2857142857142857;0.4444444444444444;0.2871467639015497;0.2789425706472197;0.4339106654512306;0.4118235542038596;0.4444024583325081;0.6;0.5;0.4;0.3;2.2;2.0;1.0;1.2;1.0;1.2;1.0;1.1;14.4;15.0;11.2;12.6;5.0;6.0;4.8;5.4;1.1655436618836432;0.2947566453339619;-0.803497551107877;0.004873356785627221;-0.6229908036662755;1.108200831518914
E0;17/03/13;2012/2013;Chelsea;West Ham;2;0;H;24;15;5;14;5;5;0;2;0;0;1.4;5.0;9.0;1;0;2;0;0.7142857142857143;0.2;0.1111111111111111;0.696594427244582;0.1950464396284829;0.108359133126935;0.6121610952918461;0.2414209244448914;0.6;0.4;0.2;0.2;1.8;2.0;0.8;0.6;1.0;0.9;2.6;1.8;21.0;17.7;9.4;9.7;8.0;7.6;6.2;4.6;1.1583987359731482;-3.220265976045274;1.851941374142225;0.4730315045997091;-0.7045477186099117;-0.5314620647956019
E0;17/03/13;2012/2013;Sunderland;Norwich;1;1;D;16;7;11;11;5;9;1;3;0;1;2.05;3.5;4.0;0;0;2;0;0.4878048780487805;0.2857142857142857;0.25;0.4765957446808511;0.2791489361702127;0.2442553191489361;0.3316643371334725;0.2051788769906361;0.2;0.3;0.0;0.1;1.2;1.3;0.4;0.9;1.0;1.2;2.6;1.9;11.0;12.9;7.8;9.0;5.6;6.0;4.6;4.5;-2.9840143809623125;-1.687708650327134;0.4225737314012497;0.8456317845146059;-0.6312500031712379;-0.7685361152894381
E0;17/03/13;2012/2013;Tottenham;Fulham;0;1;A;12;6;10;5;5;5;1;1;0;0;1.5;4.5;7.5;0;1;1;0;0.6666666666666666;0.2222222222222222;0.1333333333333333;0.6521739130434783;0.2173913043478261;0.1304347826086956;0.5217378792250807;0.2330661228687706;0.6;0.6;0.2;0.1;1.6;1.6;0.8;1.1;0.8;1.1;1.8;1.8;20.2;20.0;6.8;8.1;9.4;7.7;3.2;3.7;0.7942647755136735;-4.009040520619627;1.2937655093700131;-1.641409207161711;-0.18928056228717569;-1.086851836544953
E0;17/03/13;2012/2013;Wigan;Newcastle;2;1;H;13;9;7;12;7;3;1;1;0;0;2.3;3.4;3.4;1;0;3;1;0.4347826086956522;0.2941176470588235;0.2941176470588235;0.425;0.2875;0.2875;0.3396017656886023;0.2239492281108097;0.0;0.2;0.2;0.1;0.8;1.2;1.2;1.2;2.8;2.3;2.2;2.2;12.0;13.3;10.4;11.3;5.2;6.3;5.2;4.0;-3.635240077126362;0.5017780431270605;2.8723382669062527;0.10080386099746119;1.2858388562019145;0.8019316315027055
E0;30/03/13;2012/2013;Arsenal;Reading;4;1;H;23;4;9;14;11;3;0;1;0;0;1.25;6.5;15.0;1;0;5;1;0.8;0.1538461538461539;0.06666666666666667;0.7839195979899497;0.1507537688442211;0.06532663316582914;0.5921386517257607;0.1648376363015462;0.6;0.6;0.2;0.1;2.0;2.7;1.0;0.7;1.2;1.6;2.0;1.9;17.0;15.5;7.0;8.6;9.2;8.0;4.4;4.5;0.6164179432980358;-3.81946342663812;1.5475819783884224;-0.5562848761257316;0.33707023274335246;0.7750249388621808
E0;30/03/13;2012/2013;Everton;Stoke;1;0;H;15;10;13;18;4;3;1;3;0;0;1.57;3.9;7.5;1;0;1;0;0.6369426751592356;0.2564102564102564;0.1333333333333333;0.6203868668872486;0.2497454823110206;0.1298676508017307;0.5380097792327377;0.2243060552705601;0.6;0.5;0.0;0.1;2.0;1.7;0.4;0.4;1.0;1.1;2.0;1.2;15.6;15.2;6.2;6.2;9.8;8.1;3.4;3.3;-0.4340293495570415;-4.4203476902220205;0.7461117715803103;-1.7573157686716545;-1.1493711362320034;0.0027753984687522216
