Div;Date;Season;HomeTeam;AwayTeam;FTHG;FTAG;FTR;HS;AS;HF;AF;HC;AC;HY;AY;HR;AR;B365H;B365D;B365A;HomeWin;AwayWin;TotalGoals;Over2.5_Goals;B365H_prob_raw;B365D_prob_raw;B365A_prob_raw;B365H_prob;B365D_prob;B365A_prob;m10_B365H_prob_home;m10_B365A_prob_away;m5_HomeWin_home;m10_HomeWin_home;m5_AwayWin_away;m10_AwayWin_away;m5_FTHG_home;m10_FTHG_home;m5_FTAG_away;m10_FTAG_away;m5_FTAG_home;m10_FTAG_home;m5_FTHG_away;m10_FTHG_away;m5_HS_home;m10_HS_home;m5_AS_away;m10_AS_away;m5_HC_home;m10_HC_home;m5_AC_away;m10_AC_away
E0;02/03/13;2012/2013;Everton;Reading;3;1;H;18;12;8;8;9;10;1;1;0;0;1,38;5;10;1;0;4;1;0,724637681;0,2;0,1;0,707213579;0,195190948;0,097595474;0,544450588;0,180469667;0,4;0,4;0,2;0,1;1,6;1,6;0,8;0,7;1,4;1,3;2;1,7;15,6;15,6;7,2;9,5;9;7,4;3,8;4,4
E0;02/03/13;2012/2013;Man United;Norwich;4;0;H;13;1;5;15;7;3;0;4;0;0;1,33;5,5;11;1;0;4;1;0,751879699;0,181818182;0,090909091;0,733822548;0,177451634;0,088725817;0,703522783;0,20419135;1;1;0,2;0,1;2,4;2,5;1,2;1;1;1;2,4;1,9;13,8;14,6;9,6;9,6;5;5,7;4,4;4,4
E0;02/03/13;2012/2013;Southampton;QPR;1;2;A;17;5;7;15;6;3;1;3;0;0;1,85;3,8;4,5;0;1;3;1;0,540540541;0,263157895;0,222222222;0,526883377;0,256509012;0,216607611;0,345383461;0,201966955;0,4;0,3;0,2;0,1;1;1,2;1;0,8;0,6;0,9;1,6;1,6;13,4;12,7;8,8;10,1;6,8;6,1;2,6;4
E0;02/03/13;2012/2013;Stoke;West Ham;0;1;A;10;10;12;12;4;2;1;2;0;0;2,15;3,25;4;0;1;1;0;0,465116279;0,307692308;0,25;0,454744206;0,300830783;0,244425011;0,420339675;0,246710254;0,4;0,5;0;0,1;2;1,5;0,6;0,6;2,2;1,3;2,8;2;10;10,8;9,6;10,2;6;6;6,2;5
E0;02/03/13;2012/2013;Sunderland;Fulham;2;2;D;12;7;9;14;7;3;1;3;0;0;2,4;3,3;3,3;0;0;4;1;0,416666667;0,303030303;0,303030303;0,407407407;0,296296296;0,296296296;0,335974791;0,240021859;0,4;0,3;0,2;0,1;1;1,1;0,6;1,1;0,6;1,1;1,8;1,8;11;12,8;6,6;8,8;4,8;5,9;3,2;4,2
E0;02/03/13;2012/2013;Swansea;Newcastle;1;0;H;10;14;9;17;7;7;0;2;0;0;2,1;3,6;3,75;1;0;1;0;0,476190476;0,277777778;0,266666667;0,466562986;0,272161742;0,261275272;0,414966675;0,230882533;0,4;0,4;0,2;0,1;2,6;2,1;1,8;1,3;1,8;1,4;2,8;2,2;16,6;16,5;10,8;10,9;4,8;6,4;4,2;3,7
E0;02/03/13;2012/2013;Wigan;Liverpool;0;4;A;15;8;11;15;4;3;2;2;0;0;4,5;3,75;1,85;0;1;4;1;0,222222222;0,266666667;0,540540541;0,215869312;0,259043174;0,525087515;0,340566578;0,344208166;0;0,2;0,2;0,2;1,2;1,4;1,8;1,6;2,4;2,1;1,8;1,6;11,8;12,8;14,2;14,3;6,6;6,6;6,8;6,9
E0;03/03/13;2012/2013;Tottenham;Arsenal;2;1;H;11;10;17;13;4;6;3;1;0;0;2,3;3,6;3,25;1;0;3;1;0,434782609;0,277777778;0,307692308;0,426151885;0,272263704;0,301584411;0,544715235;0,464043436;0,6;0,6;0,6;0,4;1,4;1,6;1,8;1,4;0,6;1;1;1;22,8;21,2;14,2;13,6;10,4;8,1;5;6,4
E0;04/03/13;2012/2013;Aston Villa;Man City;0;1;A;10;20;10;14;6;5;2;0;0;0;7,5;4,5;1,44;0;1;1;0;0,133333333;0,222222222;0,694444444;0,126984127;0,211640212;0,661375661;0,343068989;0,546651097;0,2;0,2;0,4;0,5;0,6;0,7;1,4;1,4;2,2;1,5;1,4;0,9;9,6;9,9;14;15,1;4,4;4,8;7,8;7,9
E0;09/03/13;2012/2013;Norwich;Southampton;0;0;D;3;15;9;10;1;7;2;3;0;0;2,5;3,4;3;0;0;0;0;0,4;0,294117647;0,333333333;0,389312977;0,286259542;0,324427481;0,302854069;0,202193134;0,2;0,5;0,2;0,2;1,2;1,2;1,6;1,5;1,2;0,9;2;1,8;11,6;11,1;13;11,8;4,4;4,5;4,8;5,6
E0;09/03/13;2012/2013;QPR;Sunderland;3;1;H;15;7;4;19;4;5;0;2;0;0;2,25;3,4;3,5;1;0;4;1;0,444444444;0,294117647;0,285714286;0,433910665;0,287146764;0,278942571;0,356161642;0,204162477;0;0,1;0,4;0,3;0;0,6;1,2;1,2;1;1,3;1,8;1,7;10;14;9,2;9,9;3,4;5,7;4,6;4,7
E0;09/03/13;2012/2013;Reading;Aston Villa;1;2;A;10;18;8;7;6;1;2;3;0;0;2,45;3,4;3,1;0;1;3;1;0,408163265;0,294117647;0,322580645;0,398261855;0,286982807;0,314755337;0,281214327;0,154311639;0,6;0,4;0;0,2;1,6;1,5;1,6;1,3;1,6;1,8;3,4;2,5;6,2;7;7,8;8,3;3,6;5;3,8;4
E0;09/03/13;2012/2013;West Brom;Swansea;2;1;H;12;9;9;10;3;3;1;1;0;0;2,45;3,3;3,2;1;0;3;1;0,408163265;0,303030303;0,3125;0,398716254;0,296016613;0,305267132;0,419892328;0,248393662;0,4;0,4;0,2;0,3;1,4;1,2;0,4;0,7;1,4;1,1;1,4;1;15;14,8;9,4;9,3;6,2;5,8;3,4;3,9
E0;10/03/13;2012/2013;Liverpool;Tottenham;3;2;H;10;15;9;8;1;4;1;1;0;0;1,95;3,8;4;1;0;5;1;0,512820513;0,263157895;0,25;0,49983558;0,256494574;0,243669845;0,668940733;0,392403142;0,8;0,7;0,6;0,5;3,4;2,4;1,4;1,8;0,4;0,6;0,8;1,3;24,4;23,7;18,4;14,2;10;9,7;9,8;7,8
E0;10/03/13;2012/2013;Newcastle;Stoke;2;1;H;14;7;10;12;14;4;1;1;0;0;1,83;3,7;4,8;1;0;3;1;0,546448087;0,27027027;0,208333333;0,533093201;0,263665016;0,203241783;0,410828454;0,212657062;0,6;0,5;0;0,1;2;1,7;0,2;0,5;1,6;1,5;1,6;1,4;15,4;16,1;5,6;6,3;6,4;7;3,4;3,2
E0;16/03/13;2012/2013;Aston Villa;QPR;3;2;H;10;18;16;10;9;6;3;2;0;0;2,3;3,4;3,4;1;0;5;1;0,434782609;0,294117647;0,294117647;0,425;0,2875;0,2875;0,30825609;0,20097808;0,2;0,2;0,4;0,2;0,6;0,6;1;0,8;1,6;1,5;1,4;1,4;10,8;10,2;8,2;9,3;5,2;5,1;2,4;3,8
E0;16/03/13;2012/2013;Everton;Man City;2;0;H;11;17;15;10;13;6;4;3;1;0;3,9;3,6;2,05;1;0;2;0;0,256410256;0,277777778;0,487804878;0,250892402;0,271800102;0,477307496;0,57858658;0,557026581;0,4;0,5;0,6;0,5;1,8;1,7;1,6;1,3;1,4;1,2;1,2;0,8;15,8;15,7;14,2;15;8,6;7,4;7,4;7,5
E0;16/03/13;2012/2013;Man United;Reading;1;0;H;17;5;5;16;5;4;0;2;0;0;1,17;9;19;1;0;1;0;0,854700855;0,111111111;0,052631579;0,839222615;0,10909894;0,051678445;0,702930592;0,180722423;1;1;0,2;0,1;2,4;2,5;1;0,8;0,4;0,8;2;1,9;13,2;14,6;7,2;9,9;6;6,1;4,2;4,9
E0;16/03/13;2012/2013;Southampton;Liverpool;3;1;H;17;8;10;10;7;5;0;1;0;0;4,2;3,8;1,91;1;0;4;1;0,238095238;0,263157895;0,523560209;0,232330346;0,256786172;0,510883483;0,363481998;0,362127117;0,2;0,3;0,4;0,3;1;1,1;2,4;1,8;1;0,9;1,2;1,4;13,2;13,1;13,4;13,9;6,6;5,9;5,8;6,7
E0;16/03/13;2012/2013;Stoke;West Brom;0;0;D;13;9;15;11;7;1;2;2;0;0;2,5;3,3;3,1;0;0;0;0;0,4;0,303030303;0,322580645;0,390011437;0,29546321;0,314525353;0,417156907;0,223337477;0,2;0,5;0,2;0,4;1,4;1,5;1;1,4;2,2;1,4;1,6;1,7;10,6;10,7;8,6;8,6;5,6;5,7;4,8;4,9
E0;16/03/13;2012/2013;Swansea;Arsenal;0;2;A;9;15;2;7;3;7;1;1;0;0;3,4;3,5;2,25;0;1;2;0;0,294117647;0,285714286;0,444444444;0,287146764;0,278942571;0,433910665;0,411823554;0,444402458;0,6;0,5;0,4;0,3;2,2;2;1;1,2;1;1,2;1;1,1;14,4;15;11,2;12,6;5;6;4,8;5,4
E0;17/03/13;2012/2013;Chelsea;West Ham;2;0;H;24;15;5;14;5;5;0;2;0;0;1,4;5;9;1;0;2;0;0,714285714;0,2;0,111111111;0,696594427;0,19504644;0,108359133;0,612161095;0,241420924;0,6;0,4;0,2;0,2;1,8;2;0,8;0,6;1;0,9;2,6;1,8;21;17,7;9,4;9,7;8;7,6;6,2;4,6
E0;17/03/13;2012/2013;Sunderland;Norwich;1;1;D;16;7;11;11;5;9;1;3;0;1;2,05;3,5;4;0;0;2;0;0,487804878;0,285714286;0,25;0,476595745;0,279148936;0,244255319;0,331664337;0,205178877;0,2;0,3;0;0,1;1,2;1,3;0,4;0,9;1;1,2;2,6;1,9;11;12,9;7,8;9;5,6;6;4,6;4,5
E0;17/03/13;2012/2013;Tottenham;Fulham;0;1;A;12;6;10;5;5;5;1;1;0;0;1,5;4,5;7,5;0;1;1;0;0,666666667;0,222222222;0,133333333;0,652173913;0,217391304;0,130434783;0,521737879;0,233066123;0,6;0,6;0,2;0,1;1,6;1,6;0,8;1,1;0,8;1,1;1,8;1,8;20,2;20;6,8;8,1;9,4;7,7;3,2;3,7
E0;17/03/13;2012/2013;Wigan;Newcastle;2;1;H;13;9;7;12;7;3;1;1;0;0;2,3;3,4;3,4;1;0;3;1;0,434782609;0,294117647;0,294117647;0,425;0,2875;0,2875;0,339601766;0,223949228;0;0,2;0,2;0,1;0,8;1,2;1,2;1,2;2,8;2,3;2,2;2,2;12;13,3;10,4;11,3;5,2;6,3;5,2;4
E0;30/03/13;2012/2013;Arsenal;Reading;4;1;H;23;4;9;14;11;3;0;1;0;0;1,25;6,5;15;1;0;5;1;0,8;0,153846154;0,066666667;0,783919598;0,150753769;0,065326633;0,592138652;0,164837636;0,6;0,6;0,2;0,1;2;2,7;1;0,7;1,2;1,6;2;1,9;17;15,5;7;8,6;9,2;8;4,4;4,5
E0;30/03/13;2012/2013;Everton;Stoke;1;0;H;15;10;13;18;4;3;1;3;0;0;1,57;3,9;7,5;1;0;1;0;0,636942675;0,256410256;0,133333333;0,620386867;0,249745482;0,129867651;0,538009779;0,224306055;0,6;0,5;0;0,1;2;1,7;0,4;0,4;1;1,1;2;1,2;15,6;15,2;6,2;6,2;9,8;8,1;3,4;3,3
E0;30/03/13;2012/2013;Man City;Newcastle;4;0;H;19;5;6;8;9;2;0;2;0;0;1,33;5,5;11;1;0;4;1;0,751879699;0,181818182;0,090909091;0,733822548;0,177451634;0,088725817;0,662138627;0,236880588;0,8;0,7;0,2;0,1;2;2,1;0,8;1,2;0,4;0,7;1,2;2,3;15,6;15;10,2;11,2;7;6,8;4,6;4
E0;30/03/13;2012/2013;Southampton;Chelsea;2;1;H;13;7;12;6;7;7;2;1;0;0;3,5;3,5;2,2;1;0;3;1;0,285714286;0,285714286;0,454545455;0,278481013;0,278481013;0,443037975;0,364065396;0,485516486;0,4;0,4;0,4;0,4;1,6;1,3;2;1,7;1;0,8;1,6;1,5;14;13,7;11,2;13,3;6,4;6,4;6;6,1
E0;30/03/13;2012/2013;Sunderland;Man United;0;1;A;9;10;11;9;3;6;3;1;0;0;6;4;1,65;0;1;1;0;0,166666667;0,25;0,606060606;0,162962963;0,244444444;0,592592593;0,341237833;0,541593224;0,2;0,3;0,6;0,7;1,2;1,2;1,8;2,2;0,8;0,9;0,4;1,2;12,4;12,6;13;12,6;6;5,8;5,6;5,5
E0;30/03/13;2012/2013;Swansea;Tottenham;1;2;A;11;9;5;10;5;2;2;4;0;0;3,4;3,4;2,3;0;1;3;1;0,294117647;0,294117647;0,434782609;0,2875;0,2875;0,425;0,395445392;0,400951487;0,6;0,4;0,4;0,5;2;1,8;1,4;1,9;1,2;1,3;1,2;1,4;13,4;14,1;17,8;15,1;5;5,4;9;8
E0;30/03/13;2012/2013;West Ham;West Brom;3;1;H;14;17;10;13;5;3;1;1;0;1;2,3;3,4;3,4;1;0;4;1;0,434782609;0,294117647;0,294117647;0,425;0,2875;0,2875;0,365474969;0,224111315;0,4;0,4;0,2;0,3;1,4;1,7;1;1,2;1,4;1,3;1,2;1,6;13,6;12,4;7,8;8,8;7,4;7,4;3,8;4,2
E0;30/03/13;2012/2013;Wigan;Norwich;1;0;H;13;9;13;9;10;3;1;2;0;0;1,95;3,6;4,33;1;0;1;0;0,512820513;0,277777778;0,230946882;0,502004734;0,271919231;0,226076035;0,339816496;0,204265042;0,2;0,2;0;0,1;1,2;1,2;0,4;0,9;2,8;2,3;2,4;1,9;12;12,9;7,2;8,3;5,8;6,4;5,4;4,6
E0;31/03/13;2012/2013;Aston Villa;Liverpool;1;2;A;10;16;9;8;7;8;1;1;0;0;5;4;1,75;0;1;3;1;0,2;0,25;0,571428571;0,195804196;0,244755245;0,559440559;0,337272944;0,389372671;0,4;0,3;0,2;0,3;1,2;0,7;2;1,8;1,4;1,4;1,8;1,6;10,6;10,2;11,8;13,8;6,2;5,5;5;6,5
E0;01/04/13;2012/2013;Fulham;QPR;3;2;H;9;19;11;7;3;6;2;1;1;0;2;3,6;4;1;0;5;1;0,5;0,277777778;0,25;0,486486486;0,27027027;0,243243243;0,424270063;0,218554896;0,4;0,3;0,4;0,2;1,2;1,2;1,4;1;1;1,5;1,8;1,6;16,8;14,4;10,8;10,7;6,2;5;3;4,2
E0;06/04/13;2012/2013;Norwich;Swansea;2;2;D;12;16;8;16;2;5;5;3;0;0;2,63;3,3;2,9;0;0;4;1;0,380228137;0,303030303;0,344827586;0,369840779;0,294751894;0,335407327;0,305200001;0,245949079;0,2;0,4;0;0,3;0,6;1,1;0,2;0,7;0,4;0,9;1,6;1,1;9,6;10,2;9,2;9,7;3,8;3,7;2,4;3,6
E0;06/04/13;2012/2013;Reading;Southampton;0;2;A;8;12;5;11;8;4;0;0;0;0;3,3;3,6;2,25;0;1;2;0;0,303030303;0,277777778;0,444444444;0,295566502;0,270935961;0,433497537;0,278755242;0,214685086;0,4;0,4;0;0,2;1,6;1,6;1,4;1,5;2;2;2;1,6;7,6;7,3;13,8;12,4;4,4;4,6;5,2;5,7
E0;06/04/13;2012/2013;Stoke;Aston Villa;1;3;A;6;11;16;11;4;2;3;1;0;0;2,1;3,4;4;0;1;4;1;0,476190476;0,294117647;0,25;0,466712423;0,288263555;0,245024022;0,40656783;0,164734541;0,2;0,4;0,2;0,3;0,8;1,4;2;1,5;1,6;1,4;2;2,5;11,2;11;10;9,2;5,6;5,9;3,2;3,7
E0;06/04/13;2012/2013;West Brom;Arsenal;1;2;A;16;11;7;15;6;4;2;4;0;1;4,1;3,7;1,95;0;1;3;1;0,243902439;0,27027027;0,512820513;0,237491771;0,263166557;0,499341672;0,440804845;0,426037901;0,4;0,5;0,4;0,4;1,4;1,3;1,2;1,4;1,4;1;1;1;15;14,4;12,2;12,8;5,6;5,5;5,4;5,1
E0;07/04/13;2012/2013;Chelsea;Sunderland;2;1;H;14;7;9;15;8;5;0;2;0;0;1,36;5;11;1;0;3;1;0,735294118;0,2;0,090909091;0,71651902;0,194893174;0,088587806;0,642348961;0,209465897;0,8;0,5;0,2;0,3;2,2;2;1,2;1,3;0,8;0,6;2,4;2;21,2;18,7;8,6;10;6,2;7,3;4,6;4,9
E0;07/04/13;2012/2013;Liverpool;West Ham;0;0;D;19;10;8;4;12;2;0;1;0;0;1,36;5,5;9;0;0;0;0;0,735294118;0,181818182;0,111111111;0,71511124;0,176827507;0,108061254;0,647444662;0,227283519;0,8;0,7;0,2;0,1;3,2;2,6;0,8;0,5;0,8;0,8;2,4;2;22;22,4;10,6;10,2;8,6;9,2;6;4,7
E0;07/04/13;2012/2013;Newcastle;Fulham;1;0;H;20;5;13;11;10;3;2;2;0;0;2,1;3,5;3,8;1;0;1;0;0,476190476;0,285714286;0,263157895;0,464547677;0,278728606;0,256723716;0,416626462;0,208293625;0,6;0,5;0,4;0,2;2,2;1,7;1;0,9;1,8;1,5;1;1,5;14,6;16,5;6,6;7,1;7,2;7,8;3,8;3,4
E0;07/04/13;2012/2013;QPR;Wigan;1;1;D;6;16;9;12;2;10;2;3;1;0;2,38;3,4;3,25;0;0;2;0;0,420168067;0,294117647;0,307692308;0,411132195;0,287792536;0,301075269;0,34692113;0,221236216;0,2;0,2;0,4;0,3;0,6;0,8;2;1,3;0,6;1,3;1,4;1,7;10,2;13,2;12,4;10,9;4;5,3;5,4;4,4
E0;07/04/13;2012/2013;Tottenham;Everton;2;2;D;19;9;14;8;7;6;1;1;0;0;2,2;3,4;3,6;0;0;4;1;0,454545455;0,294117647;0,277777778;0,442836469;0,286541245;0,270622287;0,549139295;0,376070959;0,6;0,6;0,4;0,2;1,6;1,4;1;1,1;1;0,8;1,2;1,3;18,4;18,9;10,4;12,6;8,2;7,5;5,6;6,4
E0;08/04/13;2012/2013;Man United;Man City;1;2;A;16;9;13;18;9;4;3;5;0;0;2,3;3,5;3,3;0;1;3;1;0,434782609;0,285714286;0,303030303;0,424788525;0,279146745;0,29606473;0,73090468;0,548809157;1;1;0,4;0,5;2,2;2,4;0,8;1,3;0,4;0,7;1;1;13,2;15,2;15;14,9;5,2;6;6,8;7,4
E0;13/04/13;2012/2013;Arsenal;Norwich;3;1;H;10;5;8;10;9;3;1;2;0;0;1,25;6,5;14;1;0;4;1;0,8;0,153846154;0,071428571;0,780278671;0,150053591;0,069667738;0,608774987;0,197140815;0,8;0,7;0;0,1;2,8;2,8;0,2;0,9;1;1,4;2,2;2;19,8;16,3;7,2;8,2;11;8,3;5,4;4,6
E0;13/04/13;2012/2013;Aston Villa;Fulham;1;1;D;15;8;5;15;8;5;1;2;0;0;2,3;3,3;3,5;0;0;2;0;0,434782609;0,303030303;0,285714286;0,424788525;0,29606473;0,279146745;0,336902567;0,218218313;0,4;0,3;0,2;0,2;1,4;0,8;0,6;0,6;1,6;1,6;1;1,3;9,4;10,2;5,6;6,7;5,8;5,5;3,4;3,1
E0;13/04/13;2012/2013;Everton;QPR;2;0;H;14;8;6;12;13;5;3;3;0;0;1,44;4,75;8;1;0;2;0;0,694444444;0,210526316;0,125;0,674237048;0,204400284;0,121362669;0,534455921;0,220327477;0,8;0,6;0,2;0,2;2,2;1,7;1,6;1,2;1;1;2,4;1,8;15,4;15,3;13;10,9;9,2;8,1;3,8;4,3
E0;13/04/13;2012/2013;Reading;Liverpool;0;0;D;7;26;9;8;4;9;2;1;0;0;8;4,75;1,45;0;0;0;0;0,125;0,210526316;0,689655172;0,12192963;0,205355167;0,672715202;0,286424777;0,400223888;0,2;0,3;0,4;0,4;1;1,4;2,2;2;2;2,1;1,6;1,7;7,8;6,9;12,6;13,3;4,4;4,7;6,4;6,7
E0;13/04/13;2012/2013;Southampton;West Ham;1;1;D;15;6;9;18;7;4;2;3;0;0;1,91;3,75;4,2;0;0;2;0;0,523560209;0,266666667;0,238095238;0,50914028;0,259322116;0,231537604;0,352015459;0,220728774;0,6;0,5;0,2;0,1;1,8;1,4;0,6;0,4;1;0,8;1,4;1,7;14,8;13,9;11,2;10,2;7,2;6,1;5,4;4,7
E0;14/04/13;2012/2013;Newcastle;Sunderland;0;3;A;15;8;14;7;10;9;3;2;0;0;1,95;3,5;4,5;0;1;3;1;0,512820513;0,285714286;0,222222222;0,502392344;0,279904306;0,217703349;0,414415274;0,20650479;0,8;0,6;0,2;0,3;2,2;1,8;1,4;1,3;1,4;1,4;2,2;2;15,8;17,1;8,8;10,1;8,4;7,7;4,6;5,2
E0;14/04/13;2012/2013;Stoke;Man United;0;2;A;13;9;9;9;3;7;1;1;0;0;7;3,9;1,6;0;1;2;0;0,142857143;0,256410256;0,625;0,139472508;0,25033527;0,610192222;0,410018733;0,56818635;0,2;0,3;0,8;0,7;1;1,4;1,8;2;1,4;1,7;0,2;1;10,2;10,4;11,2;12,1;5,2;5,6;5,6;5,5
E0;16/04/13;2012/2013;Arsenal;Everton;0;0;D;10;10;11;12;8;1;2;3;0;0;1,75;3,9;5;0;0;0;0;0,571428571;0,256410256;0,2;0,555951532;0,249465431;0,194583036;0,637100198;0,360103593;0,8;0,7;0,2;0,2;2,4;2,6;1;1,2;1;1,3;1,4;1,4;17,2;16;9,2;12,5;10,2;8,6;5,8;6,6
E0;17/04/13;2012/2013;Fulham;Chelsea;0;3;A;11;13;11;11;6;5;2;1;0;0;4,75;3,8;1,8;0;1;3;1;0,210526316;0,263157895;0,555555556;0,204545455;0,255681818;0,539772727;0,438540552;0,477188705;0,6;0,4;0,2;0,4;1,6;1,3;1,8;1,7;1;1,5;1,8;1,6;14,2;14,5;9,6;12,9;5;4,8;6;6,2
E0;17/04/13;2012/2013;Man City;Wigan;1;0;H;10;8;12;5;5;4;2;1;0;0;1,25;6,5;14;1;0;1;0;0,8;0,153846154;0,071428571;0,780278671;0,150053591;0,069667738;0,657679678;0,23671207;0,8;0,7;0,2;0,2;2,6;2,4;1,6;1,3;0,4;0,7;1,6;1,8;16;15,9;13,8;11,8;6,4;7,4;6,8;5,1
E0;17/04/13;2012/2013;West Ham;Man United;2;2;D;10;15;9;7;2;5;1;0;0;0;5,5;3,9;1,7;0;0;4;1;0,181818182;0,256410256;0,588235294;0,177130644;0,249799626;0,57306973;0,355992198;0,563662501;0,6;0,4;0,8;0,7;1,8;1,6;1,4;1,9;1,2;1,3;0,2;0,8;15,2;12,9;10,2;11,4;7,8;7,3;5,8;5,6
E0;20/04/13;2012/2013;Fulham;Arsenal;0;1;A;7;10;13;8;7;3;0;2;1;1;5;4;1,75;0;1;1;0;0,2;0,25;0,571428571;0,195804196;0,244755245;0,559440559;0,402287385;0,456949689;0,6;0,4;0,6;0,5;1,4;1,2;1,4;1,5;1,4;1,5;1;0,9;13,6;13,8;13,2;13,2;5;5;5,6;5,4
E0;20/04/13;2012/2013;Norwich;Reading;2;1;H;19;14;8;12;8;8;2;3;0;0;1,75;3,8;5,25;1;0;3;1;0,571428571;0,263157895;0,19047619;0,557457213;0,256723716;0,185819071;0,328700933;0,149483184;0,2;0,3;0,2;0,1;1;1,2;1;0,6;0,8;1,1;2,2;2;9,6;10,4;6,4;7,4;3,2;3,9;4,4;4,3
E0;20/04/13;2012/2013;QPR;Stoke;0;2;A;25;11;8;14;5;5;1;2;0;0;2,25;3,4;3,5;0;1;2;0;0,444444444;0,294117647;0,285714286;0,433910665;0,287146764;0,278942571;0,33823493;0,20270302;0,2;0,2;0;0,1;0,8;0,8;0,4;0,4;0,8;1,1;1,6;1,2;10,6;12,5;7,4;6,4;4;5,1;3,6;3,5
E0;20/04/13;2012/2013;Sunderland;Everton;1;0;H;8;8;6;15;3;10;1;2;0;0;3,4;3,4;2,3;1;0;1;0;0,294117647;0,294117647;0,434782609;0,2875;0,2875;0,425;0,315413364;0,341745921;0;0,3;0;0,2;0,6;1,2;0,6;1;1;1;1,2;1,2;10,6;12,2;9,8;10,9;5,8;5,6;4,8;5,8
E0;20/04/13;2012/2013;Swansea;Southampton;0;0;D;14;9;11;13;7;2;0;0;0;0;2,38;3,5;3,1;0;0;0;0;0,420168067;0,285714286;0,322580645;0,4085398;0,277807064;0,313653137;0,403142761;0,234255618;0,6;0,4;0,2;0,2;1,8;1,8;1,4;1,4;1,2;1,4;1,6;1,5;11;14,3;14,8;11,5;5,4;5,1;5,4;4,8
E0;20/04/13;2012/2013;West Brom;Newcastle;1;1;D;8;10;9;10;15;2;0;2;0;0;2,25;3,5;3,4;0;0;2;0;0,444444444;0,285714286;0,294117647;0,433910665;0,278942571;0,287146764;0,409775826;0,214122522;0,4;0,4;0,2;0,1;1,4;1,2;0,8;1,2;1,4;1,2;2;2,5;14,8;14,4;9,4;10,9;4,8;5,3;4,2;3,9
E0;20/04/13;2012/2013;West Ham;Wigan;2;0;H;17;18;12;11;3;6;3;1;0;0;2,3;3,5;3,3;1;0;2;0;0,434782609;0,285714286;0,303030303;0,424788525;0,279146745;0,29606473;0,354682883;0,231085075;0,4;0,4;0,2;0,2;1,8;1,8;1,4;1,3;1,4;1,5;1,6;1,6;14,4;13,3;12,4;11,7;6;7,2;6;5
E0;21/04/13;2012/2013;Liverpool;Chelsea;2;2;D;23;9;8;11;8;5;5;2;0;0;2,15;3,6;3,6;0;0;4;1;0,465116279;0,277777778;0,277777778;0,455696203;0,272151899;0,272151899;0,658502386;0,483654665;0,6;0,7;0,2;0,5;2,6;2,5;1,6;1,9;0,8;0,7;1,8;1,4;20,4;22,3;10;12,3;9,2;9;5,6;5,5
E0;21/04/13;2012/2013;Tottenham;Man City;3;1;H;11;11;11;10;4;5;3;3;0;0;3,25;3,6;2,3;1;0;4;1;0,307692308;0,277777778;0,434782609;0,301584411;0,272263704;0,426151885;0,530019022;0,543345489;0,4;0,6;0,4;0,6;1,4;1,6;0,8;1,5;1,2;0,9;1,2;1,1;16,2;19,5;13,6;14,7;7,2;7,3;6,2;6,7
E0;22/04/13;2012/2013;Man United;Aston Villa;3;0;H;10;8;10;6;5;3;1;0;0;0;1,25;6,75;13;1;0;3;1;0,8;0,148148148;0,076923077;0,780433574;0,144524736;0,07504169;0,692346255;0,162957079;0,8;0,9;0,4;0,3;2;2,2;2,2;1,7;0,6;0,8;1,8;2,6;13,4;15,3;10,6;9,4;6,4;6;3,2;3,2
E0;27/04/13;2012/2013;Everton;Fulham;1;0;H;17;6;12;16;7;2;1;3;0;0;1,5;4,5;7,5;1;0;1;0;0,666666667;0,222222222;0,133333333;0,652173913;0,217391304;0,130434783;0,56406365;0,218166886;0,8;0,7;0,2;0,2;2,2;1,8;0,8;0,7;0,8;0,9;0,8;1,3;16;15,3;6,6;6,7;10,8;8,8;4;3,4
E0;27/04/13;2012/2013;Man City;West Ham;2;1;H;16;9;9;7;9;4;1;3;0;0;1,29;6;12;1;0;3;1;0,775193798;0,166666667;0,083333333;0,756143667;0,162570888;0,081285444;0,675254145;0,235997479;0,8;0,7;0,2;0,1;2,2;2,3;0,6;0,5;0,4;0,6;1;1,7;14,6;15,3;10,8;9,9;6;7,1;4,6;4,6
E0;27/04/13;2012/2013;Newcastle;Liverpool;0;6;A;5;11;14;7;5;7;3;2;1;0;2,88;3,6;2,5;0;1;6;1;0,347222222;0,277777778;0,4;0,338753388;0,27100271;0,390243902;0,41485509;0,434676876;0,8;0,6;0,4;0,4;2;1,7;1,8;1,9;1,6;1,5;1,2;1,5;15,8;15,9;15,8;14,5;9,2;8,2;7;6,4
E0;27/04/13;2012/2013;Southampton;West Brom;0;3;A;16;11;9;11;7;6;2;2;2;1;1,85;3,75;4,6;0;1;3;1;0,540540541;0,266666667;0,217391304;0,527563269;0,260264546;0,212172184;0,36167212;0,219800483;0,6;0,4;0,2;0,2;2;1,3;0,8;0,9;1,2;0,9;1,2;1,7;15;13,7;9;9,4;6,6;6,4;3,6;4,3
E0;27/04/13;2012/2013;Stoke;Norwich;1;0;H;12;5;10;8;5;3;4;2;0;0;2,25;3,3;3,6;1;0;1;0;0,444444444;0,303030303;0,277777778;0,433497537;0,295566502;0,270935961;0,374375763;0,191513821;0,2;0,2;0;0,1;0,6;1,2;0,4;0,9;1,4;1,8;1,8;2,2;11;10,6;7,2;7,9;5,8;5,2;5,2;4,7
